Label,Text
Positive,humanely
Negative,rapprochement
Negative,no way defending
Negative,has failed for a decade now
Negative,should not be condoned
Negative,lumping
Negative,not voluntarily
Negative,proclaimed
Positive,supports
Negative,human characteristics to a lump of stone
Negative,likewise thwarted
Negative,too many restrictions
Positive,have called for
Positive,seems to be
Negative,dissatisfaction
Negative,humiliation
Negative,thrust into its worst crisis
Negative,mere reproduction of unverified and unsubstantiated reports
Positive,welcome and support
Negative,the rioting
Negative,living in isolation
Negative,too late
Positive,a peaceful environment
Negative,beyond the reach of any legal regime
Positive,to make some bold decisions
Negative,"no one , however , is giving a hearty thumbs up to mr . tobin"
Negative,devastating
Negative,purposely play up
Positive,extended an olive branch
Negative,everything
Negative,was uncomfortable
Negative,rejecting
Positive,"ideal , sunny clime"
Negative,cling obstinately
Negative, is shrinking
Positive,is willing
Positive,called
Negative,dings
Negative,objection
Negative,tragic and shocking
Negative,cages
Negative,without winners
Negative,biased attitude
Positive,unconditionally
Negative,tension between
Negative,tough guys
Positive,protected from knocks
Positive,takes into consideration
Positive,pronouncement in favor
Negative,dishonored the uniform
Negative,human shields
Negative,remain vigilant and are totally committed
Negative,too long
Negative,stage
Negative,in death rather than staying alive under occupation
Positive,am happy
Positive,to be invited
Negative,brands
Negative,"was surprised , to put it mildly"
Negative,terrorists
Negative,axis of evil
Negative,unfeasible
Negative,continue to rise
Positive,chose
Negative,double standard
Positive,admires
Negative,does not endorse
Positive,appreciated
Positive,have urged
Negative,particularly disturbed
Negative,if tel aviv has not noticed
Positive,honorable
Negative,have responded in favor
Positive,an economic beacon
Negative,not satellites
Positive,breathed a collective sigh of relief
Positive,"understanding , cooperation and full support"
Negative,branding
Negative,differed
Positive,reaffirmed
Negative,pretends
Negative,ideological fight against capitalism
Negative,making remarks unfavorable
Positive,has no greater desire
Negative,threatened
Negative,not adequately free and fair
Negative,outrage
Negative,led to massive riots
Negative,perfectly well
Negative,will find it difficult to attain
Negative,human rights violators
Negative,alarm
Negative,not going to remain silent
Negative,running so scared
Positive,hope
Positive,with a large degree of confidence
Positive,called for
Negative,looking for an edge
Negative,if painful
Negative,is being sharply criticized
Negative,subsequently
Positive,to call on
Negative,came out in protest
Positive,substantially free and fair
Negative,rejection
Negative,not reflect the true will of
Positive,to understand
Positive,expressed goodwill
Positive,supporters
Negative,shackled like wild animals
Negative,criticizing
Positive,cooperate
Negative,unprecedented
Positive,humanely
Positive,bilateral goodwill
Negative,allegations
Positive,welcomed
Negative,classic gas - guzzler
Positive,highly appreciated
Negative,widely despised
Negative,bound to be serious
Negative,do not agree
Positive,much better
Negative,a very complicated process
Negative,worry
Positive,praised
Negative,outrage
Positive,"transparent , credible , free and fair"
Positive,wish
Negative,as notorious as devil's island
Negative,enjoys no social base
Negative,a lot of negative points
Negative,compliant
Positive,chavez a friend and his closest political ally
Positive,trust
Positive,cultural preference
Negative,enemies
Negative,does not want
Positive,effectively curb
Negative,was martyred
Negative,would never
Positive,nostalgia
Negative,of all things
Negative,expressed sympathy
Positive,upright
Negative,always likes to dwell on
Negative,trying to re - assert neocolonial rule
Negative,those who would destroy it
Positive,urge to underline
Positive,has requested
Negative,considered
Negative,suffer from unfair us policies
Negative,gaffe
Positive,major force of anti - terrorism
Negative,no right
Positive,to promote
Negative,concern
Negative,severely blamed
Positive,a forerunner in the sphere of human rights in the world
Negative,no one
Positive,honest
Negative,rising chinese threat
Positive,promised
Negative,quarrel
Negative,concern
Negative,more serious with the passage of time
Positive,interests
Negative,some guano rock in the pacific
Negative,first organized protest
Positive,called on
Positive,support
Negative,unworkable
Negative,long refused
Negative,threatens
Negative,detrimental
Positive,one of the few enlightened officials
Negative,"normalisation with the zionist enemy is a crime against the country , nation and humanity"
Negative,willfulness
Negative,inalienable palestinian rights
Negative,is now condemned
Positive,can actually enhance our competitiveness
Positive,exists within millions of palestinians
Negative,outcry
Negative,torture
Negative,"that sort of trust takes several years , if not an entire generation , to rebuild"
Positive,nostalgia
Negative,"everyone pays dearly for his mistakes , and somehow manages as best he can"
Negative,should go
Positive,the most ideal way
Negative,charges
Negative,categorized
Negative,stop his repression
Negative,delinquent
Negative,alternative'
Negative,treating people this way
Negative,has lost control
Negative,however
Negative,no longer quite ready to follow
Positive,my fist carries a force
Negative,pejorative
Negative,is considered
Negative,too costly to meet
Positive,stressed
Negative,nothing but a mere public relations tool
Positive,strong support
Negative,believes
Negative,are as damaging as
Negative,launched a stinging attack
Negative,several different disputes
Negative,fraudulent
Positive,wants
Positive,true
Negative,prevalent assumption
Negative,to describe
Negative,longest destructive war
Negative,could enter a state of social rebellion
Positive,to accept
Positive,equal footing
Negative,ongoing human rights violations
Negative, lose popular support among
Negative,as a consequence
Negative,one would inevitably be reminded
Negative,disapproval
Negative,will not admit
Positive,has held the high goal
Negative,the man standing in the way
Negative,denunciation
Positive,holds so dear to his heart
Negative,threatens
Negative,promote instability
Negative,express their concern
Negative,the us was the only judge of what was reasonable
Negative,some seem doubtful
Positive,promotion
Negative,nevertheless
Negative,not knowing the meaning
Negative,expressed a stance
Positive,democratic
Negative,jetted
Positive,chavez was right
Positive,how docile
Negative,of more
Positive,confidence
Negative,double standards
Positive,supporting
Negative,fight terrorism alone
Negative,reacted strongly
Negative,the radical wing of anti - castro exiles
Negative,the demonstrations
Positive,want
Negative,mistrust
Negative,even risking his own future
Negative,only create mistrust
Negative,admitted
Negative,obvious domestic difficulties
Positive,voted
Negative,manifold
Positive,urged
Negative,lost ground
Negative,was rebuffed
Positive,is beginning to work
Negative,fear
Positive,ardent desire
Positive,should have been on the side
Negative,are completely untrue
Negative,attacks
Positive,develop its relations
Negative,is also paying the price
Negative,opposed
Negative,despite overwhelming evidence of voter intimidation and manipulation of polls
Positive,wants
Positive,applauded
Positive,talk anxiously
Negative,rigged
Negative,clucked and shook his head
Positive,should
Negative,wanted to argue
Positive,popular support
Negative,the rhetoric of good and evil is not suitable
Negative,treason
Negative,may have erred
Negative,to teach a lesson or two
Negative,exterminate
Positive,good reviews
Negative,disadvantageous situation
Negative,grown too tired
Negative,ridiculing
Negative,were widely criticized
Positive,aim
Positive,embraced
Negative,defying
Negative,continued violence and aggression
Negative,sees
Negative,rejection
Negative,arresting innocent citizens
Negative,rejected
Positive,determined
Positive,pushes for
Positive,benefits
Negative,warned
Negative,a crime against humanity
Negative,facing an acute dilemma
Negative,impinge
Negative,anti - terror
Negative,the distress
Negative,violations
Negative,embark on trampling upon human rights of civilians
Negative,can not make more concessions
Negative,were dismissed
Negative,put an end
Positive,proposals
Positive,hopes
Positive,realize their national aspirations
Negative,inspiring
Negative,bloody
Negative,not a price worth paying
Positive,regain confidence
Positive,keep up the hope
Positive,just and acceptable political framework
Positive,commitment
Negative,stipulated
Negative,refusal to accept
Negative,provoke
Positive,as a human being
Negative,risks
Positive,to back
Negative,being dishonorable
Negative,befallen
Negative,remained poor
Positive,congratulate
Negative,changes its stand
Positive,stressed with pride
Negative,cautioned
Positive,victory
Positive,support
Negative,strongly denounced
Negative,"neither good nor bad , just incorrigible"
Negative,are scared
Positive,de - escalation
Negative,shabby conduct
Negative,undemocratic
Negative,a valentine to the coal and oil industry
Negative,relentlessly demonstrated
Negative,continuously denounced
Positive,loyal
Negative,quite a problem
Negative,obsession with
Negative,overwhelming evidence
Negative,this is our major concern
Positive,an interesting idea
Negative,strong protest and criticism
Negative,it will ring with hypocrisy
Positive,peaceful settlement
Negative,would not support
Negative,suffered
Negative,dump
Negative,impatience
Negative,marred
Negative,social explosion
Negative,it is a futile illusion because it is a lie
Negative,issued the fatwa
Negative,criticism swelled
Positive,want to cooperate
Positive,will force the wto to change
Negative,make a protest
Negative,claimed
Positive,"transparent , credible , free and fair"
Negative,are even less happy
Positive,takes a great deal of pride
Negative,accused
Negative,berating
Negative,would be convicted
Negative,expressed his condolences
Negative,have been extremely critical
Negative,violates international agreements
Negative,more intense
Positive,required a more mature approach
Negative,have been accused
Negative,spiteful attitude
Negative,only interested in buying time
Positive,deepening
Negative,israel's superior ability to punish palestinians
Negative,mandatory
Negative,complete disregard for the plight of the palestinians despite timid warnings to israel
Positive,open
Negative,denied
Negative,criticizing
Positive,want
Negative,do not recognise
Positive,backing
Negative,to destroy our traditional and glorious armed forces
Negative,nobody can feel free
Negative,nobody is happy
Positive,eradicate
Positive,reckon
Negative,unrealistic
Positive,that privilege
Negative,accuse
Negative,fait accompli
Negative,opposition
Negative,to think
Negative,made such charges
Negative,naked pursuit
Positive,also realistic
Negative,"with guns , bombs and soldiers"
Negative,delivering further criticism
Negative,open
Negative,arbitrarily
Negative,the difficulties of even
Negative,nothing seemed more normal than to settle in someone else's territory
Positive,"promoter , stabilizer and balancer"
Negative,plotting
Positive,successfully advocated
Positive,based on justice
Positive,approve
Positive,humane and reasonable
Negative,it violates the rule of law
Negative,sounded alarm bells
Negative,join hands to prevent
Positive,asked
Positive,delighted
Positive,good list
Negative,deterioration
Negative,were blown up by ammunition
Negative,allah knows what
Negative,an attack
Positive,does not have the slightest doubt
Negative,allegations
Positive,believes in
Negative,they're a pain in the ass
Negative,may put back by years
Positive,fall along the path of martyrdom
Negative,were surprised
Negative,this warning
Negative,"is , day by day , becoming somewhat weak"
Negative,axis of evil theory
Negative,axis of evil
Negative,is diametrically opposed
Positive,pleases
Negative,biased propaganda
Negative,do not want to work
Negative,disaster
Positive,builders
Negative,refuses
Negative,bad
Negative,axis of evil
Negative,has warned
Negative,disqualify him
Positive,they should be brought to justice
Positive,for the generosity of his soul
Negative,difficult
Positive,our goal
Negative,bankrolls
Negative,avoid
Negative,appears to be sidestepping the conventions
Negative,least free
Positive,greatest sincerity of peaceful unification
Negative,it's hard to imagine
Negative,took such a concerted stance critical
Negative,have grave doubts
Negative,dominating the world
Negative,massive intimidatory show of force that was evident in the deployment of security forces
Negative,accused
Negative,at the expense of the world's security and stability
Negative,the last supper - - it is zanu - pf's final feast
Negative,abandon its one - sidedness
Positive,guarantee
Positive,hailed
Negative,bellyaching
Positive,expressed his surprise
Negative,subjugate
Positive,do swear
Negative,definitely the third side will go to no one but britain
Positive,demand
Positive,storm to victory
Negative,refusal
Negative,including their respect and sanctity
Negative,this is just the pursuance of a vendetta
Negative,being harmed
Negative,get our american colleagues to live up to the obligation
Positive,good education system
Negative,can feel sorry for
Negative,oddly enough
Negative,opposition
Positive,is achieved after thousands of years of research
Negative,add fuel to the raging fire
Negative,wracked by intense violence and intimidation
Negative,charges of
Negative,dangerous
Negative,stands in brutal contrast
Negative,odious
Negative,have taken a disastrous toll
Negative,does not reflect
Negative,liquidation
Negative,wary of
Negative,disastrous
Positive,is considered
Negative,at best
Negative,fears
Negative,failing to support
Positive,appeals
Negative,divergent views
Positive,realizes
Positive,approve
Negative,resistance against
Negative,create uncertainties
Negative,attacked
Negative,and yet
Negative,alienated
Negative,dire possible consequences
Negative,get out ! .
Negative,advanced
Negative,admonishing
Negative,pathetic in that
Negative,great fanfare
Negative,an enemy
Positive,adopted a resolution
Positive,effective
Positive,
Positive,support for
Negative,groundless plot
Negative,criminalise
Positive,free and fair
Positive,smiling
Positive,the interests of
Positive,evenhanded
Negative,claims
Negative,will be forced
Positive,will of
Negative,were intimidated
Positive,his goal
Positive,restoring legitimacy
Positive,hopes
Positive,pushed
Positive,confidence
Negative,lamented
Negative,unusual
Positive,stormy celebration
Negative,too
Negative,abandoning a longtime client
Positive,"serious , calm and forward - looking approach"
Negative,hated yankees
Negative,bin ladin and mullah omar put together
Positive,which is the equivalent of respect for democracy
Positive,tried to resist
Negative,axis of evil remark
Negative,feeling of uncertainty
Negative,extreme weakness
Positive,wants
Positive,a number of excellent
Positive,most audacious
Positive,aspirations
Negative,deal with this flawed election
Negative,just as soon avoid
Negative,farce
Positive,total disengagement
Positive,would also ensure a durable peace
Positive,approval
Negative,cautioned
Positive,greatly improved
Negative,refused by
Positive,promoting
Negative,further criticism
Negative,warned
Negative,must condemn
Negative,will be meaningless
Negative,blame
Negative,attempts to use the anti - terror war to play with political party politics
Negative,these faces are wearing army uniforms
Positive,benefited most
Negative,would be reluctant
Positive,defeated
Negative,may be seeking to cause damage
Negative,undisguised pleasure displayed
Positive,a human virtue
Negative,cause a rift
Positive,a correct solution
Positive,would not dilute
Negative,unbearable burden
Negative,"forgot all principles and role in defending justice , and international legitimacy"
Negative,some questionable aspects
Negative,imperil
Negative,they want to hold us hostage
Negative,does not reflect
Negative,criticism
Negative,has no consensus
Negative,emulate the gautama buddha himself
Negative,unnecessary
Negative,not be condoned by
Negative,every sector's possibilities
Negative,"those digging graves for others , get engraved themselves"
Negative,do not intend
Negative,has rejected
Negative,would beg for surrender
Negative,inaccurate
Negative,fraud
Negative,like any form of state terrorism
Positive,called for
Negative,chanting
Positive,to support
Negative,collapse from within
Positive,make this request
Negative,resignation
Positive,importance
Positive,dry up the roots of terrorism
Negative,radical responses germinate
Negative,threats
Negative,has pointedly remarked
Positive,to invite
Negative,what would remain of the ideals
Positive,gained high appraisal
Negative,axis of evil
Negative,bad
Negative,has refused
Positive,because it believes in victory
Positive,is determined to pursue
Negative,impatience
Negative,some doubts
Negative,damaged
Negative,concerns
Negative,manifestation of its hegemonistic designs
Negative,is to permit decay
Negative,who were deprived of the minimum political and human rights
Positive,caution
Negative,throw us from the island
Negative,dangerous
Negative,almost all parts of the globe
Negative,also thought it hard to agree
Negative,have criticized
Negative,but instead
Negative,day one : brian decides it's finally time to learn how to diaper the baby
Negative,alarming
Negative,incompetent
Positive,the power of
Negative,fears
Negative,reminded
Negative,complaint
Negative,wronged
Positive,become a major power
Positive,complain
Positive,support
Positive,appealed
Negative,challenged
Negative,provocation
Negative,attacks on the freedoms and values
Negative,major uncertainty
Negative,criminal policies
Negative,so little information
Negative,a rebel province
Negative,is subordinated to his own personal sentiments and ambition
Negative,revokes
Negative,biased
Negative,stolen an election
Negative,particularly affected would be
Positive,champion of freedom
Negative,warned
Negative,unselfconsciously
Negative,is succeeding
Negative,to washington's eternal discredit
Positive,prosperity
Negative,to make it seem
Positive,would have lent a noteworthy twist
Negative,alone is overwhelming
Negative,declaration of war
Negative,once again
Positive,praising
Negative,exactly the opposite
Negative,toll
Negative,could understand
Positive,supported
Positive,hope
Negative,concern
Negative,humanitarian law was violated regularly
Negative,aggressive
Positive,quite supportive
Negative,view
Positive,is ready to respect
Negative,is making a mistake
Negative,claims
Negative,reducing their margin of security
Negative,seeking its own profit
Negative,getting on the nerves
Negative,difficult
Negative,concern
Positive,emphasized
Positive,certain satisfaction
Negative,anti - iran reports
Positive,wants
Positive,reflect the firm resolve
Positive,will become one of the best elements
Negative,spewed out virulent remarks
Negative,staggering
Positive,like a boom town
Negative,severely reduces
Positive,will seek to support
Negative,preventing
